label,class_1_list,class_2_list,class_4_list
0.0,"[0.09913608218776063, 0.11237527400234751]","[0.7947587549686432, 0.11723211947086494]","[0.1061051587574184, 0.1006860572987888]"
0.0,"[0.0013898418379540089, 0.0015738327668313543]","[0.6982471764087677, 0.29001470080659986]","[0.3003629588871263, 0.28937203458309324]"
0.0,"[0.0012441161713923066, 0.003115822618973445]","[0.9880796313285828, 0.021873062688393508]","[0.010676235591745353, 0.019910579461999152]"
0.0,"[0.05605371794154053, 0.09423953844745417]","[0.9427742481231689, 0.09483013803315886]","[0.0011720362810592633, 0.0009600975654846006]"
0.0,"[0.7735145121812821, 0.1719541939576879]","[0.2212357723270543, 0.17206263260080262]","[0.005249723964516307, 0.007388043710253374]"
0.0,"[0.8228954881429672, 0.18019247608370775]","[0.1547971115447581, 0.14212719459254133]","[0.022307390649802982, 0.04606022779813036]"
0.0,"[0.07702755643404088, 0.15459922999472062]","[0.8829958945512771, 0.19907892496497231]","[0.03997652690595714, 0.0969973881524077]"
0.0,"[0.017362636234611272, 0.023154707314115036]","[0.9181911468505859, 0.11441446919079806]","[0.0644462216005195, 0.10152525035173468]"
0.0,"[0.18765634491574018, 0.20394870333282636]","[0.7866748631000519, 0.20965178229232717]","[0.025668787630274893, 0.04263859294754963]"
0.0,"[0.9939805388450622, 0.010932792437154375]","[0.005895134494312515, 0.010771955154252886]","[0.00012433699045004686, 0.0001707769987026201]"
0.0,"[0.9864512503147125, 0.013376282060802764]","[0.012709402292966843, 0.01243926734589279]","[0.0008393284104386111, 0.0010816910749239668]"
0.0,"[0.010050725418568617, 0.022700425724234547]","[0.9887328743934631, 0.026148712165667692]","[0.0012163896231413673, 0.0034830419178373726]"
0.0,"[0.013808309356079462, 0.036726140738312985]","[0.9785088837146759, 0.03637929097232065]","[0.007682801000100881, 0.01074534263401163]"
0.0,"[0.0028414807803983423, 0.00698955108160917]","[0.9691369116306305, 0.04842891417059055]","[0.028021613464579785, 0.04720219997496872]"
0.0,"[0.9158433854579926, 0.09477342457623474]","[0.0826587344170548, 0.09400926600639352]","[0.0014978891464124898, 0.001084333225570385]"
0.0,"[0.001521344674534575, 0.002543994572928513]","[0.40326937901554627, 0.378155510366675]","[0.5952092932013329, 0.3778148721043892]"
0.0,"[0.0009880544415291357, 0.0018388555169278288]","[0.30487715566746376, 0.32076016525127243]","[0.6941347808024148, 0.32136498708619826]"
0.0,"[0.00039079544185279815, 0.0007363231576572935]","[0.9908458113670349, 0.025145611119816738]","[0.00876340262680948, 0.024993800412320168]"
0.0,"[0.5310263261198997, 0.30846563187962467]","[0.46735885739326477, 0.3087988385506866]","[0.0016148162947501987, 0.0016534980207844072]"
0.0,"[0.9203029453754425, 0.1483934497562684]","[0.07789345213677734, 0.1485161910694737]","[0.0018036073422990739, 0.0029812793969772595]"
0.0,"[3.930594454788657e-06, 7.838177905841502e-06]","[1.0964977574461077e-05, 1.0831004533591367e-05]","[0.9999850988388062, 1.3235023135246986e-05]"
0.0,"[0.5346057951450348, 0.15002371465442593]","[0.4625527381896973, 0.14959458479151513]","[0.0028414654254447667, 0.0019031298566808753]"
0.0,"[0.043020962223590684, 0.11737844828857617]","[0.9554585099220276, 0.11798448718448198]","[0.0015205294950078497, 0.0016684864422333086]"
0.0,"[0.8967304825782776, 0.08631483146349525]","[0.10139430835843086, 0.08648231906678228]","[0.0018752399570075794, 0.0017439461726681785]"
0.0,"[0.9858128666877747, 0.014835867854241652]","[0.012857746169902384, 0.01330557513117549]","[0.0013294155778567074, 0.001946288884022384]"
0.0,"[0.41937786266207694, 0.30609291697690255]","[0.5584218047559262, 0.29168102875901075]","[0.022200334980152548, 0.027251075660305293]"
0.0,"[0.5966597139835358, 0.16666536470692755]","[0.3885694190859795, 0.16333717014690102]","[0.014770855649840087, 0.011094088450344904]"
0.0,"[0.8209798336029053, 0.07201244764478996]","[0.17283901683986186, 0.0724548512399557]","[0.006181168311741203, 0.0038057998542782396]"
0.0,"[0.8804805040359497, 0.12123815016397438]","[0.11185532636009157, 0.11634108880403617]","[0.007664170116186142, 0.006346151506226386]"
0.0,"[0.9835474789142609, 0.021704054828285618]","[0.01608903306987486, 0.0215149364437651]","[0.00036347940022096736, 0.0003696227525983736]"
0.0,"[0.043235108127954947, 0.1096287842110665]","[0.9465758502483368, 0.11182877795522723]","[0.010189060209267057, 0.020528450711550336]"
0.0,"[0.9547399461269379, 0.10979931316098428]","[0.044707661791471766, 0.1097962756865424]","[0.0005524052871805907, 0.0002949723236380288]"
0.0,"[0.8987528562545777, 0.09886399369656555]","[0.0982859025709331, 0.09606115402294256]","[0.0029612420839839615, 0.0030019226153674447]"
0.0,"[0.9594966530799866, 0.08569599619632168]","[0.0394156054884661, 0.0832574262634098]","[0.001087759250549425, 0.002455945339082008]"
0.0,"[0.9128162860870361, 0.06186625743539892]","[0.08425632514990866, 0.06143600641112465]","[0.0029273574415128677, 0.0018666514264987545]"
0.0,"[0.009773050219519065, 0.022382729810008578]","[0.9785713315010071, 0.029579815072727972]","[0.011655618057238826, 0.02074793723812303]"
0.0,"[0.04157998661003148, 0.0702981089132346]","[0.9460024118423462, 0.07712852314793939]","[0.012417609871772584, 0.017519518242049392]"
0.0,"[0.9672231018543244, 0.03529253385040225]","[0.030301979507203213, 0.03417676307353108]","[0.0024749044539930766, 0.00344193964408106]"
0.0,"[0.3335227329283953, 0.26851696358052235]","[0.6598995208740235, 0.26493575294143423]","[0.006577753584133461, 0.012276968792813949]"
0.0,"[0.0018197257483848262, 0.004941252256861646]","[0.9179439499974251, 0.224841588768619]","[0.08023633229845473, 0.22527574542183149]"
0.0,"[6.138811967923986e-05, 0.00012353984193254079]","[0.997878473997116, 0.004934383307534598]","[0.0020601425389031648, 0.004952957849958178]"
0.0,"[0.35774091063067315, 0.3075213604575989]","[0.6285790383815766, 0.30400280871876373]","[0.01368004985852167, 0.018495986318583284]"
0.0,"[0.2817296657245606, 0.25498490353032444]","[0.716015636920929, 0.2555920485062428]","[0.0022547201166162266, 0.0020128987864529175]"
0.0,"[0.016471051287658155, 0.025236251927909313]","[0.9587538361549377, 0.07736913309279014]","[0.024775088486785536, 0.06023270681959049]"
0.0,"[0.008049168685101905, 0.00844116279859839]","[0.9868249297142029, 0.011377630212125176]","[0.005125912150833756, 0.005367492309111909]"
0.0,"[0.990598613023758, 0.009833753003754393]","[0.008859438747458625, 0.009861763962355467]","[0.000541957915720559, 0.0006288956427968992]"
0.0,"[0.0001556682929548794, 0.0004543424431451545]","[0.12393948011822431, 0.17147847871633892]","[0.8759048581123352, 0.17161302036586015]"
0.0,"[0.7335648743435741, 0.26112246701571945]","[0.25977908037602904, 0.25967547268801194]","[0.006656075071077794, 0.00577696519733456]"
0.0,"[0.16772688410710543, 0.21416989835304348]","[0.790748693048954, 0.24603389193267847]","[0.04152443029124697, 0.059933513951079265]"
0.0,"[0.02139493000431685, 0.03201498908228918]","[0.896543699502945, 0.10774404046750685]","[0.08206136629451066, 0.11371319218656531]"
0.0,"[0.8034295797348022, 0.23290605082130822]","[0.19093489088118076, 0.22731690622073206]","[0.005635511584114283, 0.005770500355526097]"
0.0,"[4.676175423649065e-05, 5.555979752820291e-05]","[0.8640770614147186, 0.22765841425127145]","[0.13587619118115982, 0.22766362759847]"
0.0,"[0.00012370192180226612, 0.00024397600562414774]","[0.3209107074511849, 0.3452946152675346]","[0.6789655905216933, 0.3453896070650785]"
0.0,"[0.5141153100878, 0.30708225419288565]","[0.4750726863741875, 0.3092747960904537]","[0.010812012437963859, 0.008811223352344478]"
0.0,"[0.0013579357620880472, 0.002034994551600936]","[0.9893625974655151, 0.02061721915637213]","[0.00927948490389099, 0.0200620992655685]"
0.0,"[0.3147008378058672, 0.16008862147114578]","[0.6350356847047806, 0.18644883327500805]","[0.050263458490371705, 0.042521517789607194]"
0.0,"[0.0004576888889699676, 0.0009297950449140417]","[0.992585551738739, 0.01860551408257785]","[0.006956793061551636, 0.01827888094020009]"
0.0,"[0.2548147002962651, 0.24643050261271832]","[0.7435992583632469, 0.2467689180527546]","[0.001586060433237435, 0.0020125440519652956]"
0.0,"[0.0018685888155772546, 0.0027165270842383345]","[0.9130782186985016, 0.11513194229982758]","[0.08505320324620698, 0.11310353195339809]"
0.0,"[0.12970157251636466, 0.26766102865223884]","[0.8679548099637031, 0.26829693918327113]","[0.002343621433010412, 0.0037610563516929933]"
0.0,"[4.427737786637421e-06, 1.1679419504714272e-05]","[0.029240209645161313, 0.08769516807289765]","[0.9707553684711456, 0.08770675742634097]"
0.0,"[0.8656812697649002, 0.2096246016280405]","[0.02079549204272979, 0.0443010181607952]","[0.11352326387714129, 0.1694628794146803]"
0.0,"[0.277061259187758, 0.284121883559773]","[0.4626124367117882, 0.35741793308604314]","[0.26032633762806656, 0.26741842387431325]"
0.0,"[0.790943656861782, 0.25204401166553875]","[0.20701750190928578, 0.2514846594588568]","[0.002038850134704262, 0.0012231791888114025]"
0.0,"[0.00011275101492564943, 0.0002289147041228478]","[0.9984109759330749, 0.0019042865274407812]","[0.0014762853539650677, 0.001907683357553629]"
0.0,"[0.20634521509055048, 0.24682755988503113]","[0.746604286134243, 0.2354448617402705]","[0.0470504792407155, 0.05975040078840764]"
0.0,"[0.1281610587699106, 0.19450123528697516]","[0.8680212706327438, 0.19872565036981432]","[0.003817666483519133, 0.004516041190753996]"
0.0,"[0.0004906185283978459, 0.001341551642951411]","[0.7381469875574111, 0.27038634296048686]","[0.2613624079618603, 0.2696241988635801]"
0.0,"[0.009873166504439724, 0.016533452564502327]","[0.8636321008205414, 0.15300390295111085]","[0.12649473884375767, 0.15108395541051098]"
0.0,"[0.8917601466178894, 0.047148713214306415]","[0.10547592863440514, 0.04673078987062139]","[0.0027639322477625685, 0.0016289182308479179]"
0.0,"[0.00012487320207323904, 0.0003061451865509997]","[0.9991548776626586, 0.0013408446507364627]","[0.0007202438574893221, 0.0013556304994259442]"
0.0,"[0.1929033471038565, 0.19196451677373347]","[0.8014623820781708, 0.20048747079076307]","[0.00563423751227674, 0.010991331528411795]"
0.0,"[0.27069743380161526, 0.29857790958937724]","[0.6934913635253906, 0.2896991076849873]","[0.03581119251681315, 0.08952660737167353]"
0.0,"[0.17635043591326394, 0.32273114206239106]","[0.8211765255779028, 0.3234177392988801]","[0.0024730446735716782, 0.004035102573108073]"
0.0,"[0.2194179626647383, 0.21654590849429722]","[0.7762973815202713, 0.22018873499160596]","[0.004284686352184508, 0.005065755923561855]"
0.0,"[0.0002920072459811962, 0.0004645537547557463]","[0.3300497238698881, 0.3897885827426505]","[0.6696582775563001, 0.39016284508351784]"
0.0,"[0.5721537575125695, 0.24805620557452923]","[0.4117169328033924, 0.25315416795450446]","[0.016129311118857004, 0.014805412260449374]"
0.0,"[0.0001558150288965443, 0.00018483224802830187]","[0.3161638207833676, 0.31794242927351263]","[0.6836803451180458, 0.31797016400356426]"
0.0,"[0.6061065346002579, 0.35139851442357495]","[0.37570805475115776, 0.35281170267201484]","[0.018185412493767216, 0.03197138607854998]"
0.0,"[0.26277639688923954, 0.2971955180545654]","[0.7353411957621574, 0.29781272400995445]","[0.0018823870406777133, 0.0020053530528332353]"
0.0,"[0.13056920766830443, 0.17325370507092852]","[0.8595632195472718, 0.16870475446155267]","[0.009867576424585422, 0.021859045644545713]"
0.0,"[0.9737076222896576, 0.019459059041669016]","[0.02426676122995559, 0.019159860366442422]","[0.0020255961309885604, 0.0023819030778550665]"
0.0,"[0.06813761685043573, 0.055560110708858565]","[0.5960270904004574, 0.2709285088288755]","[0.3358353029936552, 0.2397531219610941]"
0.0,"[0.0023768674813765323, 0.0057478713529399905]","[0.994235235452652, 0.009146295083701562]","[0.0033878906601927383, 0.007497376578140825]"
0.0,"[0.06807128009968437, 0.17272693234322556]","[0.9316197723150254, 0.17304662807144935]","[0.000308944096104824, 0.00037412893699639236]"
0.0,"[0.9668217957019806, 0.06757773854460361]","[0.03192057996056974, 0.06752183041649519]","[0.0012576107452332507, 0.0013989438576725553]"
0.0,"[0.019675512198591604, 0.04983510298922332]","[0.9797728955745697, 0.05006952260492248]","[0.000551620047428969, 0.0006072739305549995]"
0.0,"[0.7949191592633724, 0.25220855886703053]","[0.19835438951849937, 0.24860509949013676]","[0.006726457097101957, 0.007062989763738556]"
0.0,"[0.8568215191364288, 0.13779329639262416]","[0.1407705258578062, 0.1366733219864513]","[0.0024079606228042394, 0.0017740598212694016]"
0.0,"[0.9247067928314209, 0.14217088508991094]","[0.07440372477285565, 0.14192470252873984]","[0.0008895156337530352, 0.0005870017118829918]"
0.0,"[0.3417957437224686, 0.3108782750929066]","[0.1943548115901649, 0.18888366588756483]","[0.4638494451530278, 0.32232008966777587]"
0.0,"[0.08478949728887528, 0.14528959486370063]","[0.38371469303965566, 0.30394746029929526]","[0.5314958110451699, 0.3376446710447634]"
0.0,"[0.8224667906761169, 0.16973824157966902]","[0.17596242232248188, 0.16921086047490583]","[0.0015707816346548498, 0.0015553484173941316]"
0.0,"[0.7018897712230683, 0.29410000925322355]","[0.2794752642745152, 0.2900888750441327]","[0.018634959792689188, 0.03175858806880825]"
0.0,"[0.5564683303236961, 0.34629523519442784]","[0.4401656834408641, 0.3443417425588809]","[0.0033659613800409716, 0.003556793922401155]"
0.0,"[0.2936105727998438, 0.28605039572276725]","[0.7047496944665909, 0.28671530651970184]","[0.0016397279267494013, 0.0017995830829193682]"
0.0,"[8.616657221605096e-06, 1.0562314384230524e-05]","[0.32669604136026464, 0.3704368278551505]","[0.6732953645288944, 0.3704356765730398]"
0.0,"[0.036240858113887955, 0.047425419102146364]","[0.9624799489974976, 0.04764890129454864]","[0.001279196120594861, 0.0014240859756174985]"
0.0,"[0.7131332218647003, 0.12109372894224568]","[0.2684162214398384, 0.10451776531861781]","[0.018450537323951723, 0.018120817108188456]"
0.0,"[0.9245046377182007, 0.05947625758382353]","[0.07451022481545806, 0.0593119416895097]","[0.0009851658891420812, 0.0006403777105484322]"
0.0,"[8.730349112759939e-05, 0.00020748004663389947]","[0.9978764593601227, 0.005679920422365273]","[0.002036244639227647, 0.005696701051813273]"
0.0,"[0.15063355390448124, 0.21374528644638463]","[0.6706243678927422, 0.31307327819333614]","[0.17874206668857368, 0.2568106230569033]"
0.0,"[0.0027660375390382796, 0.003966941962020033]","[0.9900346338748932, 0.01843622251885993]","[0.007199336897656394, 0.01614416976402257]"
0.0,"[0.5896140750497579, 0.34173266865513496]","[0.4057258684653789, 0.3434771601258253]","[0.00466004453264759, 0.0058866849454458445]"
0.0,"[0.0008934047918703669, 0.001983572601931544]","[0.13447145772806834, 0.28930687687808]","[0.8646351202391088, 0.291172050001217]"
0.0,"[0.014239905283056941, 0.035523171566425434]","[0.9847482323646546, 0.037005882147388224]","[0.0010118402860371134, 0.0015687723683451326]"
0.0,"[0.26292888106690954, 0.3565756196378883]","[0.6748878329992294, 0.35143803324953365]","[0.062183288543019445, 0.13401227546847305]"
0.0,"[0.11574123865211731, 0.13705605281144487]","[0.8816021502017974, 0.13889252040076186]","[0.00265662145893657, 0.0034956075885041768]"
0.0,"[0.9333045065402985, 0.04706607831088462]","[0.06521488595753908, 0.04629261453832156]","[0.0014806479790422599, 0.0010250583419101947]"
0.0,"[0.0032673166762833715, 0.007152692932799193]","[0.3603938761400059, 0.2935514412305841]","[0.6363388210535049, 0.29332662807456794]"
0.0,"[0.000526188510549197, 0.0015354187865256634]","[0.8861111337319016, 0.2883538458616178]","[0.11336269374442054, 0.2884244074447757]"
0.0,"[0.9929204285144806, 0.007055726722086463]","[0.0066118713433752415, 0.006882758396934569]","[0.0004677208159876045, 0.0004980266163753547]"
0.0,"[0.1565035023726523, 0.14370561916299698]","[0.45477595999836923, 0.2751349753745181]","[0.388720528036356, 0.3063611360874672]"
0.0,"[0.7723005086183548, 0.23051792327315535]","[0.22381507670506834, 0.22935467243768523]","[0.003884409286547452, 0.005382231253791843]"
0.0,"[0.48076379485428333, 0.29379492716107686]","[0.5105084836483001, 0.29539635837351125]","[0.008727720053866506, 0.007159356150407822]"
0.0,"[0.7546192979440093, 0.3073252456355261]","[0.244159600418061, 0.3061615364056386]","[0.0012210863882501145, 0.001585946431923879]"
0.0,"[0.0007594808778435436, 0.0008883010576005038]","[0.9798525810241699, 0.038157129969400454]","[0.01938792173168622, 0.0374304233971417]"
0.0,"[0.8255466669797897, 0.17270480151626644]","[0.1728581833303906, 0.17130341611623728]","[0.0015951613393553998, 0.0016824568713900213]"
0.0,"[0.004160560401306412, 0.004817316290567251]","[0.9892813563346863, 0.01554868438490276]","[0.006558109281468205, 0.011701409906406095]"
